map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_037598_20250518T170037598,92,15,"['I', 'R', 'T', 'T', 'R', 'X', 'S', 'X', 'O', 'C', 'S', 'C', 'S', 'C', 'C', 'C']","{'I': 1, 'R': 2, 'T': 2, 'X': 2, 'S': 3, 'O': 1, 'C': 5}",0.695,037598,20250518T170037598
map_038935_20250518T170038935,93,15,"['I', 'R', 'S', 'C', 'X', 'S', 'C', 'C', 'r', 'r', 'T', 'C', 'O', 'R', 'R', 'r']","{'I': 1, 'R': 3, 'S': 2, 'C': 4, 'X': 1, 'r': 3, 'T': 1, 'O': 1}",1.089,038935,20250518T170038935
map_041494_20250518T170041494,94,15,"['I', 'T', 'O', 'X', 'R', 'C', 'T', 'C', 'O', 'C', 'C', 'T', 'C', 'T', 'r', 'C']","{'I': 1, 'T': 4, 'O': 2, 'X': 1, 'R': 1, 'C': 6, 'r': 1}",2.279,041494,20250518T170041494
map_042784_20250518T170042784,95,15,"['I', 'O', 'C', 'S', 'C', 'C', 'T', 'X', 'r', 'X', 'r', 'X', 'R', 'X', 'T', 'C']","{'I': 1, 'O': 1, 'C': 4, 'S': 1, 'T': 2, 'X': 4, 'r': 2, 'R': 1}",1.018,042784,20250518T170042784
map_043900_20250518T170043900,96,15,"['I', 'T', 'C', 'T', 'T', 'S', 'C', 'C', 'C', 'R', 'r', 'S', 'X', 'r', 'R', 'O']","{'I': 1, 'T': 3, 'C': 4, 'S': 2, 'R': 2, 'r': 2, 'X': 1, 'O': 1}",0.813,043900,20250518T170043900
map_045494_20250518T170045494,97,15,"['I', 'O', 'X', 'r', 'O', 'X', 'X', 'r', 'C', 'r', 'S', 'r', 'T', 'T', 'S', 'O']","{'I': 1, 'O': 3, 'X': 3, 'r': 4, 'C': 1, 'S': 2, 'T': 2}",1.271,045494,20250518T170045494
map_047055_20250518T170047055,98,15,"['I', 'T', 'R', 'X', 'O', 'O', 'R', 'X', 'R', 'X', 'T', 'X', 'R', 'R', 'r', 'r']","{'I': 1, 'T': 2, 'R': 5, 'X': 4, 'O': 2, 'r': 2}",1.25,047055,20250518T170047055
map_053138_20250518T170053138,99,15,"['I', 'T', 'S', 'T', 'C', 'T', 'C', 'r', 'X', 'C', 'C', 'C', 'X', 'O', 'T', 'T']","{'I': 1, 'T': 5, 'S': 1, 'C': 5, 'r': 1, 'X': 2, 'O': 1}",5.785,053138,20250518T170053138
map_054407_20250518T170054407,100,15,"['I', 'S', 'C', 'O', 'X', 'R', 'X', 'C', 'R', 'T', 'R', 'C', 'T', 'C', 'X', 'T']","{'I': 1, 'S': 1, 'C': 4, 'O': 1, 'X': 3, 'R': 3, 'T': 3}",0.989,054407,20250518T170054407
map_055365_20250518T170055365,101,15,"['I', 'R', 'S', 'C', 'C', 'C', 'R', 'R', 'R', 'C', 'T', 'R', 'R', 'C', 'T', 'T']","{'I': 1, 'R': 6, 'S': 1, 'C': 5, 'T': 3}",0.677,055365,20250518T170055365
map_056982_20250518T170056982,102,15,"['I', 'r', 'X', 'X', 'C', 'C', 'T', 'C', 'X', 'S', 'C', 'C', 'C', 'T', 'T', 'R']","{'I': 1, 'r': 1, 'X': 3, 'C': 6, 'T': 3, 'S': 1, 'R': 1}",1.372,056982,20250518T170056982
map_058215_20250518T170058215,103,15,"['I', 'R', 'T', 'T', 'C', 'X', 'T', 'C', 'C', 'C', 'T', 'C', 'T', 'C', 'C', 'C']","{'I': 1, 'R': 1, 'T': 5, 'C': 8, 'X': 1}",0.961,058215,20250518T170058215
map_059241_20250518T170059241,104,15,"['I', 'C', 'r', 'C', 'X', 'S', 'T', 'r', 'O', 'X', 'C', 'R', 'R', 'T', 'R', 'S']","{'I': 1, 'C': 3, 'r': 2, 'X': 2, 'S': 2, 'T': 2, 'O': 1, 'R': 3}",0.795,059241,20250518T170059241
map_100580_20250518T170100580,105,15,"['I', 'T', 'O', 'r', 'r', 'r', 'C', 'C', 'O', 'O', 'R', 'X', 'X', 'C', 'r', 'C']","{'I': 1, 'T': 1, 'O': 3, 'r': 4, 'C': 4, 'R': 1, 'X': 2}",1.085,100580,20250518T170100580
map_102176_20250518T170102176,106,15,"['I', 'X', 'R', 'C', 'O', 'R', 'R', 'C', 'T', 'R', 'X', 'C', 'C', 'C', 'T', 'C']","{'I': 1, 'X': 2, 'R': 4, 'C': 6, 'O': 1, 'T': 2}",1.262,102176,20250518T170102176
map_103325_20250518T170103325,107,15,"['I', 'r', 'X', 'S', 'C', 'T', 'C', 'O', 'C', 'R', 'X', 'T', 'C', 'R', 'T', 'O']","{'I': 1, 'r': 1, 'X': 2, 'S': 1, 'C': 4, 'T': 3, 'O': 2, 'R': 2}",0.879,103325,20250518T170103325
map_105549_20250518T170105549,108,15,"['I', 'X', 'T', 'C', 'S', 'C', 'X', 'R', 'T', 'R', 'S', 'r', 'C', 'T', 'T', 'X']","{'I': 1, 'X': 3, 'T': 4, 'C': 3, 'S': 2, 'R': 2, 'r': 1}",1.947,105549,20250518T170105549
map_106725_20250518T170106725,109,15,"['I', 'X', 'C', 'R', 'S', 'X', 'S', 'S', 'C', 'O', 'X', 'r', 'R', 'C', 'T', 'R']","{'I': 1, 'X': 3, 'C': 3, 'R': 3, 'S': 3, 'O': 1, 'r': 1, 'T': 1}",0.849,106725,20250518T170106725
map_107886_20250518T170107886,110,15,"['I', 'O', 'C', 'S', 'X', 'S', 'C', 'C', 'C', 'C', 'C', 'X', 'T', 'X', 'C', 'C']","{'I': 1, 'O': 1, 'C': 8, 'S': 2, 'X': 3, 'T': 1}",0.843,107886,20250518T170107886
map_109373_20250518T170109373,111,15,"['I', 'C', 'X', 'C', 'C', 'C', 'C', 'C', 'X', 'X', 'R', 'C', 'C', 'r', 'X', 'X']","{'I': 1, 'C': 8, 'X': 5, 'R': 1, 'r': 1}",1.193,109373,20250518T170109373
map_112100_20250518T170112100,112,15,"['I', 'C', 'X', 'r', 'X', 'R', 'O', 'T', 'S', 'R', 'C', 'C', 'X', 'T', 'C', 'O']","{'I': 1, 'C': 4, 'X': 3, 'r': 1, 'R': 2, 'O': 2, 'T': 2, 'S': 1}",2.419,112100,20250518T170112100
map_113122_20250518T170113122,113,15,"['I', 'R', 'R', 'S', 'X', 'C', 'r', 'R', 'C', 'r', 'C', 'r', 'C', 'S', 'T', 'O']","{'I': 1, 'R': 3, 'S': 2, 'X': 1, 'C': 4, 'r': 3, 'T': 1, 'O': 1}",0.723,113122,20250518T170113122
map_115418_20250518T170115418,114,15,"['I', 'R', 'O', 'C', 'X', 'C', 'X', 'S', 'C', 'C', 'r', 'C', 'S', 'X', 'X', 'T']","{'I': 1, 'R': 1, 'O': 1, 'C': 5, 'X': 4, 'S': 2, 'r': 1, 'T': 1}",2.031,115418,20250518T170115418
map_116448_20250518T170116448,115,15,"['I', 'C', 'T', 'S', 'T', 'r', 'r', 'C', 'T', 'S', 'C', 'C', 'C', 'X', 'T', 'T']","{'I': 1, 'C': 5, 'T': 5, 'S': 2, 'r': 2, 'X': 1}",0.741,116448,20250518T170116448
map_117839_20250518T170117839,116,15,"['I', 'T', 'S', 'X', 'C', 'C', 'S', 'R', 'O', 'C', 'O', 'X', 'r', 'X', 'O', 'T']","{'I': 1, 'T': 2, 'S': 2, 'X': 3, 'C': 3, 'R': 1, 'O': 3, 'r': 1}",1.13,117839,20250518T170117839
map_121191_20250518T170121191,117,15,"['I', 'O', 'C', 'X', 'r', 'C', 'X', 'C', 'C', 'X', 'C', 'C', 'S', 'r', 'C', 'X']","{'I': 1, 'O': 1, 'C': 7, 'X': 4, 'r': 2, 'S': 1}",2.963,121191,20250518T170121191
map_122335_20250518T170122335,118,15,"['I', 'C', 'C', 'S', 'S', 'C', 'X', 'C', 'r', 'C', 'S', 'C', 'C', 'X', 'C', 'C']","{'I': 1, 'C': 9, 'S': 3, 'X': 2, 'r': 1}",0.834,122335,20250518T170122335
map_128084_20250518T170128084,119,15,"['I', 'r', 'R', 'S', 'R', 'C', 'X', 'S', 'T', 'C', 'O', 'T', 'R', 'S', 'C', 'T']","{'I': 1, 'r': 1, 'R': 3, 'S': 3, 'C': 3, 'X': 1, 'T': 3, 'O': 1}",5.472,128084,20250518T170128084
map_129737_20250518T170129737,120,15,"['I', 'r', 'O', 'C', 'C', 'C', 'r', 'S', 'C', 'R', 'O', 'T', 'S', 'T', 'S', 'R']","{'I': 1, 'r': 2, 'O': 2, 'C': 4, 'S': 3, 'R': 2, 'T': 2}",1.38,129737,20250518T170129737
map_130891_20250518T170130891,121,15,"['I', 'T', 'C', 'C', 'C', 'X', 'X', 'C', 'S', 'X', 'R', 'R', 'T', 'r', 'r', 'T']","{'I': 1, 'T': 3, 'C': 4, 'X': 3, 'S': 1, 'R': 2, 'r': 2}",0.843,130891,20250518T170130891
map_132035_20250518T170132035,122,15,"['I', 'R', 'O', 'R', 'C', 'T', 'r', 'S', 'T', 'C', 'S', 'T', 'C', 'C', 'R', 'T']","{'I': 1, 'R': 3, 'O': 1, 'C': 4, 'T': 4, 'r': 1, 'S': 2}",0.866,132035,20250518T170132035
map_135981_20250518T170135981,123,15,"['I', 'X', 'C', 'O', 'O', 'X', 'C', 'C', 'X', 'R', 'r', 'r', 'C', 'T', 'C', 'C']","{'I': 1, 'X': 3, 'C': 6, 'O': 2, 'R': 1, 'r': 2, 'T': 1}",3.658,135981,20250518T170135981
map_137549_20250518T170137549,124,15,"['I', 'T', 'O', 'O', 'T', 'C', 'X', 'T', 'C', 'C', 'X', 'C', 'O', 'O', 'R', 'R']","{'I': 1, 'T': 3, 'O': 4, 'C': 4, 'X': 2, 'R': 2}",1.196,137549,20250518T170137549
map_138949_20250518T170138949,125,15,"['I', 'O', 'T', 'X', 'X', 'S', 'O', 'O', 'C', 'R', 'T', 'r', 'X', 'X', 'S', 'S']","{'I': 1, 'O': 3, 'T': 2, 'X': 4, 'S': 3, 'C': 1, 'R': 1, 'r': 1}",1.08,138949,20250518T170138949
map_140785_20250518T170140785,126,15,"['I', 'C', 'R', 'X', 'T', 'C', 'R', 'X', 'r', 'O', 'C', 'C', 'X', 'C', 'C', 'T']","{'I': 1, 'C': 6, 'R': 2, 'X': 3, 'T': 2, 'r': 1, 'O': 1}",1.516,140785,20250518T170140785
map_145594_20250518T170145594,127,15,"['I', 'O', 'S', 'C', 'R', 'X', 'C', 'X', 'R', 'C', 'T', 'C', 'T', 'r', 'r', 'S']","{'I': 1, 'O': 1, 'S': 2, 'C': 4, 'R': 2, 'X': 2, 'T': 2, 'r': 2}",4.511,145594,20250518T170145594
map_146465_20250518T170146465,128,15,"['I', 'C', 'C', 'R', 'R', 'C', 'T', 'C', 'R', 'S', 'O', 'S', 'S', 'C', 'C', 'r']","{'I': 1, 'C': 6, 'R': 3, 'T': 1, 'S': 3, 'O': 1, 'r': 1}",0.581,146465,20250518T170146465
map_148642_20250518T170148642,129,15,"['I', 'C', 'r', 'X', 'S', 'O', 'X', 'C', 'O', 'S', 'C', 'C', 'r', 'C', 'O', 'C']","{'I': 1, 'C': 6, 'r': 2, 'X': 2, 'S': 2, 'O': 3}",1.906,148642,20250518T170148642
map_149951_20250518T170149951,130,15,"['I', 'C', 'X', 'T', 'S', 'T', 'C', 'X', 'S', 'S', 'C', 'r', 'C', 'S', 'X', 'S']","{'I': 1, 'C': 4, 'X': 3, 'T': 2, 'S': 5, 'r': 1}",0.994,149951,20250518T170149951
map_151168_20250518T170151168,131,15,"['I', 'T', 'R', 'S', 'r', 'T', 'X', 'S', 'C', 'T', 'R', 'R', 'S', 'C', 'C', 'C']","{'I': 1, 'T': 3, 'R': 3, 'S': 3, 'r': 1, 'X': 1, 'C': 4}",0.943,151168,20250518T170151168
map_152495_20250518T170152495,132,15,"['I', 'O', 'X', 'C', 'C', 'C', 'O', 'O', 'r', 'R', 'C', 'S', 'C', 'r', 'C', 'R']","{'I': 1, 'O': 3, 'X': 1, 'C': 6, 'r': 2, 'R': 2, 'S': 1}",1.075,152495,20250518T170152495
map_154475_20250518T170154475,133,15,"['I', 'S', 'C', 'X', 'X', 'r', 'C', 'S', 'C', 'C', 'R', 'C', 'C', 'C', 'T', 'X']","{'I': 1, 'S': 2, 'C': 7, 'X': 3, 'r': 1, 'R': 1, 'T': 1}",1.597,154475,20250518T170154475
map_157512_20250518T170157512,134,15,"['I', 'O', 'O', 'T', 'X', 'X', 'T', 'C', 'T', 'R', 'X', 'S', 'r', 'X', 'C', 'S']","{'I': 1, 'O': 2, 'T': 3, 'X': 4, 'C': 2, 'R': 1, 'S': 2, 'r': 1}",2.717,157512,20250518T170157512
map_158967_20250518T170158967,135,15,"['I', 'O', 'X', 'C', 'C', 'C', 'C', 'X', 'C', 'T', 'C', 'O', 'R', 'X', 'r', 'T']","{'I': 1, 'O': 2, 'X': 3, 'C': 6, 'T': 2, 'R': 1, 'r': 1}",1.133,158967,20250518T170158967
map_200605_20250518T170200605,136,15,"['I', 'R', 'R', 'C', 'r', 'T', 'X', 'C', 'r', 'S', 'T', 'T', 'R', 'C', 'R', 'C']","{'I': 1, 'R': 4, 'C': 4, 'r': 2, 'T': 3, 'X': 1, 'S': 1}",1.216,200605,20250518T170200605
map_202453_20250518T170202453,137,15,"['I', 'C', 'r', 'C', 'C', 'O', 'T', 'R', 'C', 'S', 'X', 'C', 'O', 'C', 'T', 'R']","{'I': 1, 'C': 6, 'r': 1, 'O': 2, 'T': 2, 'R': 2, 'S': 1, 'X': 1}",1.531,202453,20250518T170202453
map_203702_20250518T170203702,138,15,"['I', 'C', 'R', 'C', 'r', 'R', 'C', 'C', 'r', 'X', 'C', 'X', 'R', 'T', 'T', 'C']","{'I': 1, 'C': 6, 'R': 3, 'r': 2, 'X': 2, 'T': 2}",0.902,203702,20250518T170203702
map_205702_20250518T170205702,139,15,"['I', 'S', 'C', 'T', 'O', 'r', 'R', 'R', 'T', 'C', 'S', 'O', 'X', 'C', 'X', 'R']","{'I': 1, 'S': 2, 'C': 3, 'T': 2, 'O': 2, 'r': 1, 'R': 3, 'X': 2}",1.646,205702,20250518T170205702
map_210443_20250518T170210443,140,15,"['I', 'R', 'O', 'C', 'r', 'X', 'R', 'O', 'r', 'R', 'X', 'S', 'R', 'X', 'C', 'O']","{'I': 1, 'R': 4, 'O': 3, 'C': 2, 'r': 2, 'X': 3, 'S': 1}",4.382,210443,20250518T170210443
map_212291_20250518T170212291,141,15,"['I', 'C', 'T', 'S', 'X', 'r', 'C', 'T', 'C', 'C', 'r', 'R', 'R', 'C', 'C', 'O']","{'I': 1, 'C': 6, 'T': 2, 'S': 1, 'X': 1, 'r': 2, 'R': 2, 'O': 1}",1.507,212291,20250518T170212291
map_213478_20250518T170213478,142,15,"['I', 'C', 'C', 'C', 'T', 'C', 'C', 'X', 'X', 'C', 'T', 'C', 'C', 'X', 'C', 'T']","{'I': 1, 'C': 9, 'T': 3, 'X': 3}",0.882,213478,20250518T170213478
map_216328_20250518T170216328,143,15,"['I', 'T', 'T', 'O', 'X', 'S', 'C', 'T', 'O', 'R', 'X', 'X', 'O', 'C', 'X', 'R']","{'I': 1, 'T': 3, 'O': 3, 'X': 4, 'S': 1, 'C': 2, 'R': 2}",2.536,216328,20250518T170216328
map_218586_20250518T170218586,144,15,"['I', 'S', 'C', 'C', 'C', 'O', 'T', 'C', 'C', 'O', 'O', 'S', 'C', 'O', 'R', 'R']","{'I': 1, 'S': 2, 'C': 6, 'O': 4, 'T': 1, 'R': 2}",1.924,218586,20250518T170218586
map_221966_20250518T170221966,145,15,"['I', 'X', 'R', 'S', 'C', 'T', 'R', 'T', 'C', 'X', 'T', 'r', 'C', 'X', 'C', 'S']","{'I': 1, 'X': 3, 'R': 2, 'S': 2, 'C': 4, 'T': 3, 'r': 1}",3.066,221966,20250518T170221966
map_223258_20250518T170223258,146,15,"['I', 'X', 'T', 'R', 'C', 'X', 'C', 'O', 'R', 'R', 'S', 'C', 'O', 'R', 'R', 'T']","{'I': 1, 'X': 2, 'T': 2, 'R': 5, 'C': 3, 'O': 2, 'S': 1}",1.015,223258,20250518T170223258
map_224531_20250518T170224531,147,15,"['I', 'S', 'r', 'X', 'X', 'r', 'O', 'S', 'R', 'r', 'r', 'T', 'r', 'r', 'C', 'T']","{'I': 1, 'S': 2, 'r': 6, 'X': 2, 'O': 1, 'R': 1, 'T': 2, 'C': 1}",0.932,224531,20250518T170224531
map_225512_20250518T170225512,148,15,"['I', 'X', 'C', 'C', 'S', 'R', 'C', 'C', 'T', 'r', 'O', 'C', 'S', 'C', 'C', 'T']","{'I': 1, 'X': 1, 'C': 7, 'S': 2, 'R': 1, 'T': 2, 'r': 1, 'O': 1}",0.686,225512,20250518T170225512
map_226716_20250518T170226716,149,15,"['I', 'S', 'X', 'r', 'T', 'C', 'C', 'T', 'C', 'T', 'T', 'O', 'R', 'C', 'O', 'X']","{'I': 1, 'S': 1, 'X': 2, 'r': 1, 'T': 4, 'C': 4, 'O': 2, 'R': 1}",0.922,226716,20250518T170226716
map_228261_20250518T170228261,150,15,"['I', 'S', 'R', 'C', 'C', 'T', 'C', 'X', 'C', 'T', 'C', 'X', 'r', 'X', 'X', 'C']","{'I': 1, 'S': 1, 'R': 1, 'C': 6, 'T': 2, 'X': 4, 'r': 1}",1.232,228261,20250518T170228261
map_230084_20250518T170230084,151,15,"['I', 'C', 'X', 'C', 'T', 'S', 'T', 'S', 'T', 'C', 'S', 'T', 'X', 'C', 'T', 'T']","{'I': 1, 'C': 4, 'X': 2, 'T': 6, 'S': 3}",1.512,230084,20250518T170230084
map_231225_20250518T170231225,152,15,"['I', 'O', 'C', 'r', 'S', 'C', 'R', 'O', 'T', 'O', 'C', 'T', 'C', 'C', 'C', 'C']","{'I': 1, 'O': 3, 'C': 7, 'r': 1, 'S': 1, 'R': 1, 'T': 2}",0.849,231225,20250518T170231225
map_232139_20250518T170232139,153,15,"['I', 'X', 'C', 'C', 'T', 'S', 'S', 'r', 'C', 'C', 'X', 'S', 'R', 'C', 'X', 'S']","{'I': 1, 'X': 3, 'C': 5, 'T': 1, 'S': 4, 'r': 1, 'R': 1}",0.611,232139,20250518T170232139
map_233564_20250518T170233564,154,15,"['I', 'R', 'O', 'T', 'C', 'T', 'X', 'T', 'X', 'C', 'O', 'X', 'r', 'T', 'R', 'C']","{'I': 1, 'R': 2, 'O': 2, 'T': 4, 'C': 3, 'X': 3, 'r': 1}",1.151,233564,20250518T170233564
map_235110_20250518T170235110,155,15,"['I', 'O', 'C', 'T', 'O', 'X', 'C', 'T', 'X', 'C', 'X', 'S', 'C', 'O', 'X', 'O']","{'I': 1, 'O': 4, 'C': 4, 'T': 2, 'X': 4, 'S': 1}",1.218,235110,20250518T170235110
map_236267_20250518T170236267,156,15,"['I', 'C', 'r', 'r', 'O', 'C', 'r', 'r', 'C', 'C', 'C', 'R', 'C', 'r', 'S', 'C']","{'I': 1, 'C': 7, 'r': 5, 'O': 1, 'R': 1, 'S': 1}",0.827,236267,20250518T170236267
map_237683_20250518T170237683,157,15,"['I', 'T', 'r', 'O', 'O', 'r', 'C', 'S', 'O', 'C', 'C', 'C', 'R', 'C', 'X', 'S']","{'I': 1, 'T': 1, 'r': 2, 'O': 3, 'C': 5, 'S': 2, 'R': 1, 'X': 1}",0.98,237683,20250518T170237683
map_239532_20250518T170239532,158,15,"['I', 'O', 'O', 'T', 'R', 'R', 'O', 'C', 'T', 'r', 'r', 'T', 'T', 'O', 'T', 'C']","{'I': 1, 'O': 4, 'T': 5, 'R': 2, 'C': 2, 'r': 2}",1.429,239532,20250518T170239532
map_245412_20250518T170245412,159,15,"['I', 'C', 'T', 'O', 'T', 'C', 'X', 'T', 'R', 'T', 'r', 'C', 'T', 'T', 'X', 'R']","{'I': 1, 'C': 3, 'T': 6, 'O': 1, 'X': 2, 'R': 2, 'r': 1}",5.468,245412,20250518T170245412
map_247006_20250518T170247006,160,15,"['I', 'R', 'C', 'r', 'T', 'R', 'X', 'X', 'C', 'C', 'r', 'X', 'X', 'X', 'O', 'O']","{'I': 1, 'R': 2, 'C': 3, 'r': 2, 'T': 1, 'X': 5, 'O': 2}",1.222,247006,20250518T170247006
map_248583_20250518T170248583,161,15,"['I', 'X', 'r', 'C', 'T', 'T', 'O', 'T', 'X', 'S', 'C', 'O', 'O', 'r', 'r', 'O']","{'I': 1, 'X': 2, 'r': 3, 'C': 2, 'T': 3, 'O': 4, 'S': 1}",1.229,248583,20250518T170248583
map_250039_20250518T170250039,162,15,"['I', 'O', 'X', 'C', 'S', 'R', 'R', 'T', 'X', 'r', 'O', 'C', 'r', 'S', 'C', 'O']","{'I': 1, 'O': 3, 'X': 2, 'C': 3, 'S': 2, 'R': 2, 'T': 1, 'r': 2}",1.091,250039,20250518T170250039
map_252394_20250518T170252394,163,15,"['I', 'X', 'R', 'X', 'T', 'T', 'r', 'T', 'C', 'S', 'R', 'T', 'T', 'O', 'X', 'C']","{'I': 1, 'X': 3, 'R': 2, 'T': 5, 'r': 1, 'C': 2, 'S': 1, 'O': 1}",1.957,252394,20250518T170252394
map_253712_20250518T170253712,164,15,"['I', 'X', 'r', 'X', 'C', 'S', 'C', 'T', 'C', 'X', 'O', 'C', 'r', 'T', 'T', 'C']","{'I': 1, 'X': 3, 'r': 2, 'C': 5, 'S': 1, 'T': 3, 'O': 1}",0.952,253712,20250518T170253712
map_257119_20250518T170257119,165,15,"['I', 'X', 'S', 'T', 'r', 'C', 'S', 'X', 'T', 'T', 'T', 'r', 'T', 'C', 'S', 'r']","{'I': 1, 'X': 2, 'S': 3, 'T': 5, 'r': 3, 'C': 2}",3.08,257119,20250518T170257119
map_258255_20250518T170258255,166,15,"['I', 'T', 'S', 'R', 'X', 'X', 'r', 'S', 'r', 'S', 'O', 'R', 'X', 'R', 'R', 'R']","{'I': 1, 'T': 1, 'S': 3, 'R': 5, 'X': 3, 'r': 2, 'O': 1}",0.843,258255,20250518T170258255
map_259704_20250518T170259704,167,15,"['I', 'r', 'R', 'R', 'X', 'C', 'X', 'R', 'C', 'C', 'r', 'X', 'C', 'O', 'X', 'C']","{'I': 1, 'r': 2, 'R': 3, 'X': 4, 'C': 5, 'O': 1}",1.127,259704,20250518T170259704
map_301469_20250518T170301469,168,15,"['I', 'r', 'O', 'C', 'C', 'C', 'X', 'C', 'T', 'X', 'T', 'C', 'T', 'O', 'S', 'C']","{'I': 1, 'r': 1, 'O': 2, 'C': 6, 'X': 2, 'T': 3, 'S': 1}",1.367,301469,20250518T170301469
map_303756_20250518T170303756,169,15,"['I', 'C', 'S', 'O', 'T', 'r', 'r', 'O', 'C', 'C', 'R', 'C', 'C', 'T', 'R', 'C']","{'I': 1, 'C': 6, 'S': 1, 'O': 2, 'T': 2, 'r': 2, 'R': 2}",1.928,303756,20250518T170303756
map_305146_20250518T170305146,170,15,"['I', 'C', 'r', 'S', 'r', 'C', 'C', 'O', 'r', 'r', 'O', 'X', 'X', 'C', 'C', 'C']","{'I': 1, 'C': 6, 'r': 4, 'S': 1, 'O': 2, 'X': 2}",1.012,305146,20250518T170305146
map_306597_20250518T170306597,171,15,"['I', 'C', 'C', 'R', 'X', 'T', 'C', 'C', 'T', 'O', 'O', 'S', 'X', 'C', 'X', 'X']","{'I': 1, 'C': 5, 'R': 1, 'X': 4, 'T': 2, 'O': 2, 'S': 1}",1.086,306597,20250518T170306597
map_308628_20250518T170308628,172,15,"['I', 'C', 'O', 'O', 'S', 'C', 'X', 'C', 'r', 'T', 'T', 'T', 'R', 'O', 'R', 'C']","{'I': 1, 'C': 4, 'O': 3, 'S': 1, 'X': 1, 'r': 1, 'T': 3, 'R': 2}",1.679,308628,20250518T170308628
map_310984_20250518T170310984,173,15,"['I', 'X', 'S', 'O', 'R', 'O', 'C', 'C', 'S', 'C', 'C', 'R', 'X', 'T', 'C', 'O']","{'I': 1, 'X': 2, 'S': 2, 'O': 3, 'R': 2, 'C': 5, 'T': 1}",2.024,310984,20250518T170310984
map_312269_20250518T170312269,174,15,"['I', 'C', 'T', 'T', 'C', 'O', 'r', 'C', 'X', 'C', 'R', 'r', 'C', 'X', 'O', 'C']","{'I': 1, 'C': 6, 'T': 2, 'O': 2, 'r': 2, 'X': 2, 'R': 1}",0.935,312269,20250518T170312269
map_314193_20250518T170314193,175,15,"['I', 'C', 'C', 'S', 'X', 'R', 'X', 'O', 'C', 'O', 'O', 'C', 'r', 'C', 'r', 'C']","{'I': 1, 'C': 6, 'S': 1, 'X': 2, 'R': 1, 'O': 3, 'r': 2}",1.557,314193,20250518T170314193
map_316981_20250518T170316981,176,15,"['I', 'S', 'T', 'S', 'R', 'C', 'T', 'T', 'C', 'C', 'r', 'R', 'X', 'S', 'C', 'T']","{'I': 1, 'S': 3, 'T': 4, 'R': 2, 'C': 4, 'r': 1, 'X': 1}",2.383,316981,20250518T170316981
map_318144_20250518T170318144,177,15,"['I', 'R', 'X', 'r', 'T', 'R', 'C', 'S', 'X', 'C', 'X', 'C', 'T', 'r', 'C', 'C']","{'I': 1, 'R': 2, 'X': 3, 'r': 2, 'T': 2, 'C': 5, 'S': 1}",0.811,318144,20250518T170318144
map_319493_20250518T170319493,178,15,"['I', 'C', 'X', 'R', 'R', 'X', 'X', 'C', 'O', 'O', 'S', 'X', 'S', 'C', 'r', 'C']","{'I': 1, 'C': 4, 'X': 4, 'R': 2, 'O': 2, 'S': 2, 'r': 1}",1.022,319493,20250518T170319493
map_326652_20250518T170326652,179,15,"['I', 'C', 'X', 'C', 'C', 'R', 'R', 'T', 'C', 'X', 'O', 'T', 'X', 'T', 'C', 'X']","{'I': 1, 'C': 5, 'X': 4, 'R': 2, 'T': 3, 'O': 1}",6.758,326652,20250518T170326652
map_327723_20250518T170327723,180,15,"['I', 'r', 'C', 'r', 'R', 'X', 'C', 'C', 'S', 'C', 'S', 'R', 'X', 'R', 'r', 'R']","{'I': 1, 'r': 3, 'C': 4, 'R': 4, 'X': 2, 'S': 2}",0.711,327723,20250518T170327723
map_329159_20250518T170329159,181,15,"['I', 'r', 'C', 'R', 'R', 'X', 'T', 'O', 'T', 'X', 'S', 'O', 'C', 'S', 'T', 'R']","{'I': 1, 'r': 1, 'C': 2, 'R': 3, 'X': 2, 'T': 3, 'O': 2, 'S': 2}",1.092,329159,20250518T170329159
map_330704_20250518T170330704,182,15,"['I', 'C', 'T', 'C', 'O', 'C', 'C', 'T', 'S', 'X', 'C', 'X', 'S', 'r', 'R', 'r']","{'I': 1, 'C': 5, 'T': 2, 'O': 1, 'S': 2, 'X': 2, 'r': 2, 'R': 1}",1.18,330704,20250518T170330704
map_331975_20250518T170331975,183,15,"['I', 'C', 'R', 'X', 'X', 'T', 'S', 'R', 'R', 'C', 'T', 'T', 'C', 'R', 'T', 'C']","{'I': 1, 'C': 4, 'R': 4, 'X': 2, 'T': 4, 'S': 1}",0.884,331975,20250518T170331975
map_334281_20250518T170334281,184,15,"['I', 'C', 'X', 'R', 'C', 'R', 'r', 'X', 'C', 'O', 'C', 'X', 'R', 'T', 'T', 'C']","{'I': 1, 'C': 5, 'X': 3, 'R': 3, 'r': 1, 'O': 1, 'T': 2}",1.937,334281,20250518T170334281
map_335732_20250518T170335732,185,15,"['I', 'C', 'R', 'T', 'T', 'X', 'X', 'r', 'T', 'C', 'r', 'C', 'R', 'O', 'T', 'T']","{'I': 1, 'C': 3, 'R': 2, 'T': 5, 'X': 2, 'r': 2, 'O': 1}",1.066,335732,20250518T170335732
map_337011_20250518T170337011,186,15,"['I', 'R', 'T', 'r', 'X', 'C', 'C', 'O', 'C', 'C', 'X', 'R', 'S', 'S', 'X', 'C']","{'I': 1, 'R': 2, 'T': 1, 'r': 1, 'X': 3, 'C': 5, 'O': 1, 'S': 2}",0.873,337011,20250518T170337011
