map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_140598_20250517T235140598,459,10,"['I', 'C', 'R', 'X', 'O', 'C', 'T', 'r', 'C', 'X', 'R']","{'I': 1, 'C': 3, 'R': 2, 'X': 2, 'O': 1, 'T': 1, 'r': 1}",0.676,140598,20250517T235140598
map_141855_20250517T235141855,460,10,"['I', 'X', 'X', 'X', 'C', 'X', 'O', 'C', 'T', 'C', 'O']","{'I': 1, 'X': 4, 'C': 3, 'O': 2, 'T': 1}",0.836,141855,20250517T235141855
map_143037_20250517T235143037,461,10,"['I', 'T', 'T', 'C', 'T', 'R', 'O', 'C', 'T', 'S', 'R']","{'I': 1, 'T': 4, 'C': 2, 'R': 2, 'O': 1, 'S': 1}",0.763,143037,20250517T235143037
map_144178_20250517T235144178,462,10,"['I', 'O', 'O', 'X', 'C', 'X', 'C', 'R', 'r', 'T', 'R']","{'I': 1, 'O': 2, 'X': 2, 'C': 2, 'R': 2, 'r': 1, 'T': 1}",0.769,144178,20250517T235144178
map_145208_20250517T235145208,463,10,"['I', 'X', 'C', 'T', 'O', 'T', 'C', 'r', 'r', 'r', 'C']","{'I': 1, 'X': 1, 'C': 3, 'T': 2, 'O': 1, 'r': 3}",0.572,145208,20250517T235145208
map_146075_20250517T235146075,464,10,"['I', 'X', 'R', 'r', 'C', 'R', 'S', 'T', 'S', 'X', 'T']","{'I': 1, 'X': 2, 'R': 2, 'r': 1, 'C': 1, 'S': 2, 'T': 2}",0.479,146075,20250517T235146075
map_147126_20250517T235147126,465,10,"['I', 'C', 'C', 'X', 'C', 'S', 'O', 'X', 'X', 'r', 'R']","{'I': 1, 'C': 3, 'X': 3, 'S': 1, 'O': 1, 'r': 1, 'R': 1}",0.62,147126,20250517T235147126
map_148270_20250517T235148270,466,10,"['I', 'O', 'S', 'C', 'T', 'C', 'r', 'C', 'r', 'X', 'C']","{'I': 1, 'O': 1, 'S': 1, 'C': 4, 'T': 1, 'r': 2, 'X': 1}",0.731,148270,20250517T235148270
map_149707_20250517T235149707,467,10,"['I', 'O', 'C', 'C', 'O', 'C', 'X', 'X', 'C', 'X', 'T']","{'I': 1, 'O': 2, 'C': 4, 'X': 3, 'T': 1}",1.055,149707,20250517T235149707
map_150631_20250517T235150631,468,10,"['I', 'S', 'C', 'X', 'C', 'C', 'r', 'r', 'T', 'C', 'T']","{'I': 1, 'S': 1, 'C': 4, 'X': 1, 'r': 2, 'T': 2}",0.488,150631,20250517T235150631
map_152198_20250517T235152198,469,10,"['I', 'S', 'C', 'R', 'r', 'X', 'C', 'C', 'C', 'T', 'r']","{'I': 1, 'S': 1, 'C': 4, 'R': 1, 'r': 2, 'X': 1, 'T': 1}",1.191,152198,20250517T235152198
map_153867_20250517T235153867,470,10,"['I', 'X', 'C', 'O', 'C', 'S', 'X', 'R', 'O', 'C', 'X']","{'I': 1, 'X': 3, 'C': 3, 'O': 2, 'S': 1, 'R': 1}",1.262,153867,20250517T235153867
map_156115_20250517T235156115,471,10,"['I', 'X', 'O', 'O', 'X', 'C', 'X', 'T', 'C', 'r', 'T']","{'I': 1, 'X': 3, 'O': 2, 'C': 2, 'T': 2, 'r': 1}",1.789,156115,20250517T235156115
map_157201_20250517T235157201,472,10,"['I', 'C', 'S', 'C', 'S', 'X', 'r', 'T', 'C', 'O', 'X']","{'I': 1, 'C': 3, 'S': 2, 'X': 2, 'r': 1, 'T': 1, 'O': 1}",0.57,157201,20250517T235157201
map_158181_20250517T235158181,473,10,"['I', 'C', 'r', 'R', 'C', 'C', 'X', 'R', 'C', 'X', 'T']","{'I': 1, 'C': 4, 'r': 1, 'R': 2, 'X': 2, 'T': 1}",0.497,158181,20250517T235158181
map_159158_20250517T235159158,474,10,"['I', 'T', 'C', 'O', 'R', 'r', 'C', 'S', 'X', 'O', 'C']","{'I': 1, 'T': 1, 'C': 3, 'O': 2, 'R': 1, 'r': 1, 'S': 1, 'X': 1}",0.575,159158,20250517T235159158
map_200420_20250517T235200420,475,10,"['I', 'C', 'O', 'C', 'O', 'C', 'O', 'O', 'O', 'C', 'X']","{'I': 1, 'C': 4, 'O': 5, 'X': 1}",0.823,200420,20250517T235200420
map_201530_20250517T235201530,476,10,"['I', 'S', 'X', 'R', 'C', 'X', 'r', 'X', 'T', 'T', 'T']","{'I': 1, 'S': 1, 'X': 3, 'R': 1, 'C': 1, 'r': 1, 'T': 3}",0.62,201530,20250517T235201530
map_202451_20250517T235202451,477,10,"['I', 'C', 'C', 'X', 'C', 'r', 'C', 'C', 'C', 'X', 'C']","{'I': 1, 'C': 7, 'X': 2, 'r': 1}",0.521,202451,20250517T235202451
map_203937_20250517T235203937,478,10,"['I', 'O', 'O', 'R', 'X', 'O', 'r', 'O', 'O', 'T', 'r']","{'I': 1, 'O': 5, 'R': 1, 'X': 1, 'r': 2, 'T': 1}",1.073,203937,20250517T235203937
map_204960_20250517T235204960,479,10,"['I', 'T', 'T', 'C', 'T', 'r', 'X', 'X', 'T', 'T', 'S']","{'I': 1, 'T': 5, 'C': 1, 'r': 1, 'X': 2, 'S': 1}",0.551,204960,20250517T235204960
map_207008_20250517T235207008,480,10,"['I', 'C', 'X', 'C', 'S', 'X', 'C', 'R', 'O', 'S', 'S']","{'I': 1, 'C': 3, 'X': 2, 'S': 3, 'R': 1, 'O': 1}",1.674,207008,20250517T235207008
map_209796_20250517T235209796,481,10,"['I', 'r', 'r', 'T', 'C', 'S', 'T', 'C', 'r', 'r', 'r']","{'I': 1, 'r': 5, 'T': 2, 'C': 2, 'S': 1}",2.396,209796,20250517T235209796
map_210803_20250517T235210803,482,10,"['I', 'R', 'C', 'O', 'C', 'T', 'C', 'C', 'O', 'R', 'C']","{'I': 1, 'R': 2, 'C': 5, 'O': 2, 'T': 1}",0.63,210803,20250517T235210803
map_212139_20250517T235212139,483,10,"['I', 'X', 'T', 'C', 'X', 'C', 'T', 'C', 'r', 'r', 'R']","{'I': 1, 'X': 2, 'T': 2, 'C': 3, 'r': 2, 'R': 1}",0.877,212139,20250517T235212139
map_213291_20250517T235213291,484,10,"['I', 'R', 'R', 'X', 'X', 'C', 'R', 'O', 'T', 'O', 'T']","{'I': 1, 'R': 3, 'X': 2, 'C': 1, 'O': 2, 'T': 2}",0.766,213291,20250517T235213291
map_214257_20250517T235214257,485,10,"['I', 'X', 'r', 'O', 'C', 'C', 'X', 'T', 'S', 'X', 'C']","{'I': 1, 'X': 3, 'r': 1, 'O': 1, 'C': 3, 'T': 1, 'S': 1}",0.564,214257,20250517T235214257
map_215094_20250517T235215094,486,10,"['I', 'T', 'S', 'r', 'S', 'X', 'r', 'C', 'C', 'r', 'O']","{'I': 1, 'T': 1, 'S': 2, 'r': 3, 'X': 1, 'C': 2, 'O': 1}",0.462,215094,20250517T235215094
map_216399_20250517T235216399,487,10,"['I', 'X', 'X', 'T', 'X', 'r', 'T', 'R', 'O', 'C', 'C']","{'I': 1, 'X': 3, 'T': 2, 'r': 1, 'R': 1, 'O': 1, 'C': 2}",0.936,216399,20250517T235216399
map_217131_20250517T235217131,488,10,"['I', 'C', 'C', 'r', 'C', 'S', 'C', 'S', 'C', 'O', 'T']","{'I': 1, 'C': 5, 'r': 1, 'S': 2, 'O': 1, 'T': 1}",0.371,217131,20250517T235217131
map_218021_20250517T235218021,489,10,"['I', 'T', 'S', 'C', 'C', 'C', 'T', 'X', 'O', 'r', 'R']","{'I': 1, 'T': 2, 'S': 1, 'C': 3, 'X': 1, 'O': 1, 'r': 1, 'R': 1}",0.554,218021,20250517T235218021
map_219153_20250517T235219153,490,10,"['I', 'C', 'C', 'X', 'X', 'O', 'T', 'X', 'r', 'r', 'C']","{'I': 1, 'C': 3, 'X': 3, 'O': 1, 'T': 1, 'r': 2}",0.756,219153,20250517T235219153
map_220252_20250517T235220252,491,10,"['I', 'X', 'C', 'R', 'O', 'r', 'R', 'S', 'C', 'O', 'C']","{'I': 1, 'X': 1, 'C': 3, 'R': 2, 'O': 2, 'r': 1, 'S': 1}",0.655,220252,20250517T235220252
map_222051_20250517T235222051,492,10,"['I', 'X', 'R', 'O', 'X', 'T', 'X', 'C', 'S', 'C', 'R']","{'I': 1, 'X': 3, 'R': 2, 'O': 1, 'T': 1, 'C': 2, 'S': 1}",1.387,222051,20250517T235222051
map_222979_20250517T235222979,493,10,"['I', 'r', 'S', 'T', 'O', 'C', 'r', 'O', 'C', 'S', 'R']","{'I': 1, 'r': 2, 'S': 2, 'T': 1, 'O': 2, 'C': 2, 'R': 1}",0.524,222979,20250517T235222979
map_223744_20250517T235223744,494,10,"['I', 'C', 'X', 'S', 'C', 'C', 'R', 'C', 'T', 'S', 'C']","{'I': 1, 'C': 5, 'X': 1, 'S': 2, 'R': 1, 'T': 1}",0.396,223744,20250517T235223744
map_224659_20250517T235224659,495,10,"['I', 'O', 'X', 'O', 'S', 'R', 'C', 'C', 'S', 'O', 'T']","{'I': 1, 'O': 3, 'X': 1, 'S': 2, 'R': 1, 'C': 2, 'T': 1}",0.54,224659,20250517T235224659
map_225380_20250517T235225380,496,10,"['I', 'C', 'T', 'S', 'T', 'S', 'T', 'X', 'T', 'S', 'r']","{'I': 1, 'C': 1, 'T': 4, 'S': 3, 'X': 1, 'r': 1}",0.369,225380,20250517T235225380
map_226654_20250517T235226654,497,10,"['I', 'T', 'X', 'O', 'C', 'X', 'X', 'R', 'C', 'R', 'S']","{'I': 1, 'T': 1, 'X': 3, 'O': 1, 'C': 2, 'R': 2, 'S': 1}",0.925,226654,20250517T235226654
map_227511_20250517T235227511,498,10,"['I', 'X', 'r', 'C', 'T', 'X', 'C', 'C', 'C', 'r', 'T']","{'I': 1, 'X': 2, 'r': 2, 'C': 4, 'T': 2}",0.471,227511,20250517T235227511
map_228439_20250517T235228439,499,10,"['I', 'r', 'X', 'R', 'C', 'C', 'C', 'X', 'O', 'C', 'C']","{'I': 1, 'r': 1, 'X': 2, 'R': 1, 'C': 5, 'O': 1}",0.559,228439,20250517T235228439
