map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_121680_20250517T235121680,459,10,"['I', 'C', 'R', 'X', 'O', 'C', 'T', 'r', 'C', 'X', 'R']","{'I': 1, 'C': 3, 'R': 2, 'X': 2, 'O': 1, 'T': 1, 'r': 1}",0.695,121680,20250517T235121680
map_122886_20250517T235122886,460,10,"['I', 'X', 'X', 'X', 'C', 'X', 'O', 'C', 'T', 'C', 'O']","{'I': 1, 'X': 4, 'C': 3, 'O': 2, 'T': 1}",0.801,122886,20250517T235122886
map_124067_20250517T235124067,461,10,"['I', 'T', 'T', 'C', 'T', 'R', 'O', 'C', 'T', 'S', 'R']","{'I': 1, 'T': 4, 'C': 2, 'R': 2, 'O': 1, 'S': 1}",0.77,124067,20250517T235124067
map_125287_20250517T235125287,462,10,"['I', 'O', 'O', 'X', 'C', 'X', 'C', 'R', 'r', 'T', 'R']","{'I': 1, 'O': 2, 'X': 2, 'C': 2, 'R': 2, 'r': 1, 'T': 1}",0.842,125287,20250517T235125287
map_126365_20250517T235126365,463,10,"['I', 'X', 'C', 'T', 'O', 'T', 'C', 'r', 'r', 'r', 'C']","{'I': 1, 'X': 1, 'C': 3, 'T': 2, 'O': 1, 'r': 3}",0.604,126365,20250517T235126365
map_127275_20250517T235127275,464,10,"['I', 'X', 'R', 'r', 'C', 'R', 'S', 'T', 'S', 'X', 'T']","{'I': 1, 'X': 2, 'R': 2, 'r': 1, 'C': 1, 'S': 2, 'T': 2}",0.487,127275,20250517T235127275
map_128283_20250517T235128283,465,10,"['I', 'C', 'C', 'X', 'C', 'S', 'O', 'X', 'X', 'r', 'R']","{'I': 1, 'C': 3, 'X': 3, 'S': 1, 'O': 1, 'r': 1, 'R': 1}",0.611,128283,20250517T235128283
map_129469_20250517T235129469,466,10,"['I', 'O', 'S', 'C', 'T', 'C', 'r', 'C', 'r', 'X', 'C']","{'I': 1, 'O': 1, 'S': 1, 'C': 4, 'T': 1, 'r': 2, 'X': 1}",0.746,129469,20250517T235129469
map_130944_20250517T235130944,467,10,"['I', 'O', 'C', 'C', 'O', 'C', 'X', 'X', 'C', 'X', 'T']","{'I': 1, 'O': 2, 'C': 4, 'X': 3, 'T': 1}",1.074,130944,20250517T235130944
map_131932_20250517T235131932,468,10,"['I', 'S', 'C', 'X', 'C', 'C', 'r', 'r', 'T', 'C', 'T']","{'I': 1, 'S': 1, 'C': 4, 'X': 1, 'r': 2, 'T': 2}",0.48,131932,20250517T235131932
map_133467_20250517T235133467,469,10,"['I', 'S', 'C', 'R', 'r', 'X', 'C', 'C', 'C', 'T', 'r']","{'I': 1, 'S': 1, 'C': 4, 'R': 1, 'r': 2, 'X': 1, 'T': 1}",1.154,133467,20250517T235133467
map_135140_20250517T235135140,470,10,"['I', 'X', 'C', 'O', 'C', 'S', 'X', 'R', 'O', 'C', 'X']","{'I': 1, 'X': 3, 'C': 3, 'O': 2, 'S': 1, 'R': 1}",1.257,135140,20250517T235135140
map_137426_20250517T235137426,471,10,"['I', 'X', 'O', 'O', 'X', 'C', 'X', 'T', 'C', 'r', 'T']","{'I': 1, 'X': 3, 'O': 2, 'C': 2, 'T': 2, 'r': 1}",1.816,137426,20250517T235137426
map_138408_20250517T235138408,472,10,"['I', 'C', 'S', 'C', 'S', 'X', 'r', 'T', 'C', 'O', 'X']","{'I': 1, 'C': 3, 'S': 2, 'X': 2, 'r': 1, 'T': 1, 'O': 1}",0.547,138408,20250517T235138408
map_139341_20250517T235139341,473,10,"['I', 'C', 'r', 'R', 'C', 'C', 'X', 'R', 'C', 'X', 'T']","{'I': 1, 'C': 4, 'r': 1, 'R': 2, 'X': 2, 'T': 1}",0.48,139341,20250517T235139341
map_140283_20250517T235140283,474,10,"['I', 'T', 'C', 'O', 'R', 'r', 'C', 'S', 'X', 'O', 'C']","{'I': 1, 'T': 1, 'C': 3, 'O': 2, 'R': 1, 'r': 1, 'S': 1, 'X': 1}",0.567,140283,20250517T235140283
map_141568_20250517T235141568,475,10,"['I', 'C', 'O', 'C', 'O', 'C', 'O', 'O', 'O', 'C', 'X']","{'I': 1, 'C': 4, 'O': 5, 'X': 1}",0.868,141568,20250517T235141568
map_142651_20250517T235142651,476,10,"['I', 'S', 'X', 'R', 'C', 'X', 'r', 'X', 'T', 'T', 'T']","{'I': 1, 'S': 1, 'X': 3, 'R': 1, 'C': 1, 'r': 1, 'T': 3}",0.619,142651,20250517T235142651
map_143555_20250517T235143555,477,10,"['I', 'C', 'C', 'X', 'C', 'r', 'C', 'C', 'C', 'X', 'C']","{'I': 1, 'C': 7, 'X': 2, 'r': 1}",0.537,143555,20250517T235143555
map_144975_20250517T235144975,478,10,"['I', 'O', 'O', 'R', 'X', 'O', 'r', 'O', 'O', 'T', 'r']","{'I': 1, 'O': 5, 'R': 1, 'X': 1, 'r': 2, 'T': 1}",1.014,144975,20250517T235144975
map_145984_20250517T235145984,479,10,"['I', 'T', 'T', 'C', 'T', 'r', 'X', 'X', 'T', 'T', 'S']","{'I': 1, 'T': 5, 'C': 1, 'r': 1, 'X': 2, 'S': 1}",0.538,145984,20250517T235145984
map_148036_20250517T235148036,480,10,"['I', 'C', 'X', 'C', 'S', 'X', 'C', 'R', 'O', 'S', 'S']","{'I': 1, 'C': 3, 'X': 2, 'S': 3, 'R': 1, 'O': 1}",1.633,148036,20250517T235148036
map_150852_20250517T235150852,481,10,"['I', 'r', 'r', 'T', 'C', 'S', 'T', 'C', 'r', 'r', 'r']","{'I': 1, 'r': 5, 'T': 2, 'C': 2, 'S': 1}",2.453,150852,20250517T235150852
map_151791_20250517T235151791,482,10,"['I', 'R', 'C', 'O', 'C', 'T', 'C', 'C', 'O', 'R', 'C']","{'I': 1, 'R': 2, 'C': 5, 'O': 2, 'T': 1}",0.563,151791,20250517T235151791
map_152980_20250517T235152980,483,10,"['I', 'X', 'T', 'C', 'X', 'C', 'T', 'C', 'r', 'r', 'R']","{'I': 1, 'X': 2, 'T': 2, 'C': 3, 'r': 2, 'R': 1}",0.8,152980,20250517T235152980
map_154108_20250517T235154108,484,10,"['I', 'R', 'R', 'X', 'X', 'C', 'R', 'O', 'T', 'O', 'T']","{'I': 1, 'R': 3, 'X': 2, 'C': 1, 'O': 2, 'T': 2}",0.766,154108,20250517T235154108
map_155078_20250517T235155078,485,10,"['I', 'X', 'r', 'O', 'C', 'C', 'X', 'T', 'S', 'X', 'C']","{'I': 1, 'X': 3, 'r': 1, 'O': 1, 'C': 3, 'T': 1, 'S': 1}",0.56,155078,20250517T235155078
map_155913_20250517T235155913,486,10,"['I', 'T', 'S', 'r', 'S', 'X', 'r', 'C', 'C', 'r', 'O']","{'I': 1, 'T': 1, 'S': 2, 'r': 3, 'X': 1, 'C': 2, 'O': 1}",0.468,155913,20250517T235155913
map_157400_20250517T235157400,487,10,"['I', 'X', 'X', 'T', 'X', 'r', 'T', 'R', 'O', 'C', 'C']","{'I': 1, 'X': 3, 'T': 2, 'r': 1, 'R': 1, 'O': 1, 'C': 2}",1.084,157400,20250517T235157400
map_158226_20250517T235158226,488,10,"['I', 'C', 'C', 'r', 'C', 'S', 'C', 'S', 'C', 'O', 'T']","{'I': 1, 'C': 5, 'r': 1, 'S': 2, 'O': 1, 'T': 1}",0.405,158226,20250517T235158226
map_159157_20250517T235159157,489,10,"['I', 'T', 'S', 'C', 'C', 'C', 'T', 'X', 'O', 'r', 'R']","{'I': 1, 'T': 2, 'S': 1, 'C': 3, 'X': 1, 'O': 1, 'r': 1, 'R': 1}",0.542,159157,20250517T235159157
map_200334_20250517T235200334,490,10,"['I', 'C', 'C', 'X', 'X', 'O', 'T', 'X', 'r', 'r', 'C']","{'I': 1, 'C': 3, 'X': 3, 'O': 1, 'T': 1, 'r': 2}",0.762,200334,20250517T235200334
map_201465_20250517T235201465,491,10,"['I', 'X', 'C', 'R', 'O', 'r', 'R', 'S', 'C', 'O', 'C']","{'I': 1, 'X': 1, 'C': 3, 'R': 2, 'O': 2, 'r': 1, 'S': 1}",0.678,201465,20250517T235201465
map_203387_20250517T235203387,492,10,"['I', 'X', 'R', 'O', 'X', 'T', 'X', 'C', 'S', 'C', 'R']","{'I': 1, 'X': 3, 'R': 2, 'O': 1, 'T': 1, 'C': 2, 'S': 1}",1.448,203387,20250517T235203387
map_204349_20250517T235204349,493,10,"['I', 'r', 'S', 'T', 'O', 'C', 'r', 'O', 'C', 'S', 'R']","{'I': 1, 'r': 2, 'S': 2, 'T': 1, 'O': 2, 'C': 2, 'R': 1}",0.531,204349,20250517T235204349
map_205174_20250517T235205174,494,10,"['I', 'C', 'X', 'S', 'C', 'C', 'R', 'C', 'T', 'S', 'C']","{'I': 1, 'C': 5, 'X': 1, 'S': 2, 'R': 1, 'T': 1}",0.423,205174,20250517T235205174
map_206115_20250517T235206115,495,10,"['I', 'O', 'X', 'O', 'S', 'R', 'C', 'C', 'S', 'O', 'T']","{'I': 1, 'O': 3, 'X': 1, 'S': 2, 'R': 1, 'C': 2, 'T': 1}",0.55,206115,20250517T235206115
map_206935_20250517T235206935,496,10,"['I', 'C', 'T', 'S', 'T', 'S', 'T', 'X', 'T', 'S', 'r']","{'I': 1, 'C': 1, 'T': 4, 'S': 3, 'X': 1, 'r': 1}",0.364,206935,20250517T235206935
map_208211_20250517T235208211,497,10,"['I', 'T', 'X', 'O', 'C', 'X', 'X', 'R', 'C', 'R', 'S']","{'I': 1, 'T': 1, 'X': 3, 'O': 1, 'C': 2, 'R': 2, 'S': 1}",0.906,208211,20250517T235208211
map_209067_20250517T235209067,498,10,"['I', 'X', 'r', 'C', 'T', 'X', 'C', 'C', 'C', 'r', 'T']","{'I': 1, 'X': 2, 'r': 2, 'C': 4, 'T': 2}",0.49,209067,20250517T235209067
map_209963_20250517T235209963,499,10,"['I', 'r', 'X', 'R', 'C', 'C', 'C', 'X', 'O', 'C', 'C']","{'I': 1, 'r': 1, 'X': 2, 'R': 1, 'C': 5, 'O': 1}",0.543,209963,20250517T235209963
